job_id,segment_index,segment
3c68e355407f4a04cb96080c3e45947d,2056,Reviews Closing documents required prior to funding for accuracy.
3c68e355407f4a04cb96080c3e45947d,2122,Delivers loan to Post-Closing department after loan is funded within 24 hours.
3c68e355407f4a04cb96080c3e45947d,2201,"Immediately returns responses to Post-Closing with requests on correction of necessary to ship loans to investor
Reviews closing instructions; responsible to collect charges such as appraisal/inspection fees, credit report charges, discounts, etc."
3c68e355407f4a04cb96080c3e45947d,2449,Meet schedules for closing with title companies and attorneys; provides title company with any needed follow up.
3c68e355407f4a04cb96080c3e45947d,2562,"Determines if RESPA/GFE tolerance violations occurred and if so, processes RESPA cure."
3c68e355407f4a04cb96080c3e45947d,2649,Issues closing instructions to title companies; coordinates activities with closing companies; responds to questions and resolves any problems.
3c68e355407f4a04cb96080c3e45947d,2793,"Ensures compliance with federal, state, regulatory, investor, and internal policies and guidelines in regard to the mortgage loan closing process."
3c68e355407f4a04cb96080c3e45947d,2941,"KNOWLEDGE, SKILLS and ABILITIES:
In-Depth knowledge of underwriting criteria, BOMC closing procedures and industry standards relative to perfection of mortgage interests"
3c68e355407f4a04cb96080c3e45947d,3111,"Thorough knowledge of mortgage lending guidelines and regulations (FHA, VA, Conventional, FHLMC, FNMA, Section 184, Rural Development, High Net worth, BOND and private investor)"
3c68e355407f4a04cb96080c3e45947d,3289,"Thorough knowledge of title/ownership documentation records
Good interpersonal skills, and oral and written communication skills
Good PC and software application skills in a Windows environment; Good 10-key skills and Excel
Ability to type 50 wpm
Good organization skills and detail oriented"
3c68e355407f4a04cb96080c3e45947d,3582,This level of knowledge is normally acquired through an Associate’s degree and a minimum of 4-6 years of mortgage loan processing/closing experience which should include 2-4 years prior operational support and/or loan documentation review experience in a mortgage lending institution or a real estate or title agency.
3c68e355407f4a04cb96080c3e45947d,3900,"BOK Financial
is a stable and financially strong organization that provides excellent training and development to support building the long term careers of our employees."
3c68e355407f4a04cb96080c3e45947d,4071,"With passion, skill and partnership you can make an impact on the success of the bank, our customers and your own career!"
3c68e355407f4a04cb96080c3e45947d,4193,"Apply today
and take the first step towards your next career opportunity!"
3c68e355407f4a04cb96080c3e45947d,4267,BOK Financial is an equal opportunity employer.
3c68e355407f4a04cb96080c3e45947d,4315,"We are committed to providing equal employment opportunities for training, compensation, transfer, promotion and other aspects of employment for all qualified applicants and employees without regard to sex, race, color, religion, national origin, age, disability, sexual orientation, genetic information or veteran status."
3c68e355407f4a04cb96080c3e45947d,4639,"Please contact
recruiting_coordinators@bokf.com
with any questions."
07a53ae899dec7437f196cad2b5d7637,0,We are pleased to present the following job opportunity with our client!
07a53ae899dec7437f196cad2b5d7637,73,Take a look and if you meet the requirements please submit your resume and we'll be in touch if you're a good fit!
07a53ae899dec7437f196cad2b5d7637,188,Evaluate discrepant hardware for repair or replacement.
07a53ae899dec7437f196cad2b5d7637,244,"Conduct root cause/corrective action investigation using multiple tools; 5 Whys, Fishbone Diagram, 5D, etc., and implement corrective action plans."
07a53ae899dec7437f196cad2b5d7637,392,Ensure that all assigned equipment are working at their utmost performance level and provide quick response analysis on issues that arise with the mechanical and or electrical systems.
07a53ae899dec7437f196cad2b5d7637,577,"Reviews existing equipment such as Walk-in Ovens, Walk-in Freezers, Plant air compressors, Filament Winding Machines, 5-Axis Machining Centers, etc. and becomes completely familiar with the OEM’s manufacturing build protocol as it relates to machine function."
07a53ae899dec7437f196cad2b5d7637,837,"Troubleshoot existing processes to improve Safety, Quality, Cost and Efficiency."
07a53ae899dec7437f196cad2b5d7637,918,Provide emphasis to ensure that the correct preventative maintenance procedures are in place as it relates to the mechanical and electrical systems and recommend all necessary spare parts to keep the plant operational on a 24/7 basis.
07a53ae899dec7437f196cad2b5d7637,1153,"This position is a Senior Level Reliability Engineer working to ensure that all assigned equipment in factories totaling over 400,000 square feet perform at their ultimate performance level and maintain a high level of uptime."
07a53ae899dec7437f196cad2b5d7637,1380,Considerable latitude for independent action and decision making is provided.
07a53ae899dec7437f196cad2b5d7637,1458,You will support our current facility and allow it to grow to the next level of operations and production.
07a53ae899dec7437f196cad2b5d7637,1565,You will prepare presentations and reports detailing the Operational Equipment Effectiveness on all machines assigned.
07a53ae899dec7437f196cad2b5d7637,1684,You will aid in developing standard specifications for all future equipment purchases.
07a53ae899dec7437f196cad2b5d7637,1771,Represent the Facilities Engineering Department at change control board to determine impact of proposed changes.
07a53ae899dec7437f196cad2b5d7637,1884,"Basic Requirements:
Bachelor’s of Science in Mechanical Engineering with in depth knowledge of Aerospace Manufacturing equipment such as 5-Axis Machining Centers, Walk-in Ovens, Walk-in Freezers, Filament Winding Machines, etc. (education will be verified)
Minimum of 4 years experience in troubleshooting high rate manufacturing equipment mechanical and electrical systems, as well as PLC’s."
07a53ae899dec7437f196cad2b5d7637,2277,Excellent troubleshooting skills as it relates to mechanical and electrical aspects of manufacturing equipment.
07a53ae899dec7437f196cad2b5d7637,2389,Strong background in operating and troubleshooting Allen Bradley control systems.
07a53ae899dec7437f196cad2b5d7637,2471,Basic understanding of carbon composite manufacturing is preferred.
07a53ae899dec7437f196cad2b5d7637,2539,Ability to prepare sound presentations and conduct meetings with the senior staff.
07a53ae899dec7437f196cad2b5d7637,2622,"Experience in installing and commissioning industrial equipment such as CNC Machining Centers, Walk-in Ovens, Walk-in Freezers, Plant Air Compressor’s, Plant Vacuum Pumps, etc.
Preferred Skills:
Experience in lean manufacturing."
07a53ae899dec7437f196cad2b5d7637,2851,Experience in aerospace industry.
07a53ae899dec7437f196cad2b5d7637,2885,Past experience working in high rate manufacturing facilities operating on a 24/7 schedule.
07a53ae899dec7437f196cad2b5d7637,2977,"Mechanical and electrical aptitude with the desire to learn new skills outside of normal work duties, such as software diagnostics and electronics."
07a53ae899dec7437f196cad2b5d7637,3125,Job Type: Full-time
c4e2008cb1794c0a8dcd506f97ff9c08,0,"Do you want to work for a company that Forbes’ named one of the best employers
of 2021?"
c4e2008cb1794c0a8dcd506f97ff9c08,88,"Do you want to fast-track your career by working for one of
LinkedIn’s top companies in the US?"
c4e2008cb1794c0a8dcd506f97ff9c08,184,"If so, keep reading!"
c4e2008cb1794c0a8dcd506f97ff9c08,206,**Title of Job: Remote Physician Recruiter**
c4e2008cb1794c0a8dcd506f97ff9c08,256,**Location: REMOTE (anywhere in the US)**
c4e2008cb1794c0a8dcd506f97ff9c08,299,"The CSI Companies is hiring a **Remote Physician Recruiter** for our Fortune
100 healthcare client."
c4e2008cb1794c0a8dcd506f97ff9c08,399,"**This job can be worked from anywhere in the US as
long as you have high speed internet and a distraction-free home office
area.**"
c4e2008cb1794c0a8dcd506f97ff9c08,532,"**Pay** : $60-71 an hour (overtime will be paid at 1.5 times the normal hourly
pay rate)."
c4e2008cb1794c0a8dcd506f97ff9c08,623,**Hours:** Full Time
c4e2008cb1794c0a8dcd506f97ff9c08,645,**_Why this Opportunity?_**
c4e2008cb1794c0a8dcd506f97ff9c08,676,* Top ranked company in Fortune’s 2021 “World’s Most Admired Companies” for over a decade consecutively.
c4e2008cb1794c0a8dcd506f97ff9c08,784,*
c4e2008cb1794c0a8dcd506f97ff9c08,786,This healthcare client is ranked number one in all nine key attributes of reputation:
c4e2008cb1794c0a8dcd506f97ff9c08,875,"* Innovation
  * People management
  * Use of corporate assets
  * Social responsibility
  * Quality of Management
  * Financial soundness
  * Long-term investment value
  * Quality of products
  * Services and global competitiveness."
c4e2008cb1794c0a8dcd506f97ff9c08,1111,"**Status: Consultant:** Starting off as a consultant/contractor there is
always potential for long term / conversion for the right employee upon
business needs."
c4e2008cb1794c0a8dcd506f97ff9c08,1272,"Almost all of the positions within this client start off as a
contractor due to being a Fortune 100 company."
c4e2008cb1794c0a8dcd506f97ff9c08,1382,**Effective Date / Tentative Start Date:** Interviewing Immediately
c4e2008cb1794c0a8dcd506f97ff9c08,1451,**_Job Duties:_**
c4e2008cb1794c0a8dcd506f97ff9c08,1472,"* Conduct nationwide external sourcing, recruiting to develop talent pipelines
  * Execute Talent Acquisition sourcing/recruiting processes, including requisition intake, utilize LinkedIn and other sourcing venues in mining for talent, leveraging Salesforce and other tools regarding documentation of candidate communication and hiring manager updates
  *"
c4e2008cb1794c0a8dcd506f97ff9c08,1828,"Manage the end-to-end recruitment process, including sourcing, selection, offer, negotiation, and closing
  * Leverage best practices for driving the ultimate candidate and hiring manager experience
  * Provide a high-touch candidate experience, including engaging candidates in a manner that fosters transparency, respect, and timeliness
  * Utilizes current network to further develop and maintain talent pipelines through proactive passive sourcing strategies to generate Clinical leads
  * Lead strategic discovery sessions with Hiring Managers to build overall understanding of position requirements, department goals, and organization business plan based on service level agreements
  * Consult with Hiring Managers in evaluating and presenting candidates, offer negotiation, and overall process troubleshooting - including review and consultation of internal salary reference points, market compensation tables, and market intelligence to recommend offer packages
  * Partner with the Service Delivery team to initiate offer processing including background and drug screening
  * Demonstrate inclusion & diversity awareness and utilize sourcing techniques that reach diverse population"
c4e2008cb1794c0a8dcd506f97ff9c08,3022,**_Requirements_**
c4e2008cb1794c0a8dcd506f97ff9c08,3042,3+ years of Physician Recruiting
c4e2008cb1794c0a8dcd506f97ff9c08,3076,Experience with Taleo is preferred
c4e2008cb1794c0a8dcd506f97ff9c08,3112,Experience with Salesforce as a recruiting tool
c4e2008cb1794c0a8dcd506f97ff9c08,3161,"Demonstrated ability to work with Hiring Managers at all levels and develop
strong relationships"
c4e2008cb1794c0a8dcd506f97ff9c08,3259,High school diploma or equivalent
c4e2008cb1794c0a8dcd506f97ff9c08,3294,A reliable high-speed internet connection (the faster the better!)
c4e2008cb1794c0a8dcd506f97ff9c08,3362,Ability to pass a background check and drug test
c4e2008cb1794c0a8dcd506f97ff9c08,3412,"Private, quiet, and distraction-free workspace in a room with a closed-door"
c4e2008cb1794c0a8dcd506f97ff9c08,3489,**_WHO SHOULD APPLY?_**
c4e2008cb1794c0a8dcd506f97ff9c08,3514,"If you have experience in Taleo, recruiting, physician recruiter, human
capital, talent acquisition, federal contract recruiting, talent source, or
SalesForce, we would love for you to apply!"
c4e2008cb1794c0a8dcd506f97ff9c08,3707,"Apply to become part of the team that is not only changing people’s lives for
the better but changing the health care system for the next generations to
come."
c4e2008cb1794c0a8dcd506f97ff9c08,3867,**_About Us_**
c4e2008cb1794c0a8dcd506f97ff9c08,3883,"**The CSI Companies** is a recruiting firm established in 1994 that has been
awarded “Best of Staffing” for 5 years in a row."
c4e2008cb1794c0a8dcd506f97ff9c08,4009,"We provide outstanding
services to the world’s leaders in the healthcare field as well as other
organizations."
c4e2008cb1794c0a8dcd506f97ff9c08,4120,"For consideration, please submit your resume with all of your
relevant experience included on it for immediate consideration."
c4e2008cb1794c0a8dcd506f97ff9c08,4246,"Only those
candidates identified for an interview will be contacted."
c4e2008cb1794c0a8dcd506f97ff9c08,4316,**Benefits Offered:**
c4e2008cb1794c0a8dcd506f97ff9c08,4341,"* Weekly pay
  * Medical, dental, and vision coverage
  * Voluntary Life and AD&D; coverage
  * Paid Training
  * Opportunity for advancement upon performance and availability"
c4e2008cb1794c0a8dcd506f97ff9c08,4521,#LindsayUL
32a91af48ad72c4a18322beba26af734,0,"Job Title: Sr. Sales Account Executive
Area of Interest: Sales Department: 250000 - Direct Sales
City: Houston State: Texas
Job Description:
Konica Minolta Business Solutions USA, Inc. currently has an exciting opportunity for a SENIOR ACCOUNT EXECUTIVE – PROFESSIONAL SERVICES SPECIALIST– B2B Outside Sales."
32a91af48ad72c4a18322beba26af734,309,Here’s what YOU can count on when you join KONICA MINOLTA!
32a91af48ad72c4a18322beba26af734,368,"Worldwide, Konica Minolta is one of the top information technology companies."
32a91af48ad72c4a18322beba26af734,446,"Our proven experience is helping customers streamline workflow, improve output and IT infrastructure, reduce costs, and strengthen their commitment to environmental protection."
32a91af48ad72c4a18322beba26af734,623,"As an employer, our goal is to partner with individuals who want a career - not just a job."
32a91af48ad72c4a18322beba26af734,715,We offer a unique combination of competitive compensation; comprehensive product training and professional development programs that will help you enhance your professional skills.
32a91af48ad72c4a18322beba26af734,896,"You’ll also discover the winning spirit that makes KMBS a great place to work; we offer a fun, energetic and fast paced sales environment where achievement is rewarded."
32a91af48ad72c4a18322beba26af734,1065,"If you’ve been working in outside, business to business sales, have a proven track record and a desire to continue building a successful career, you’ll have that opportunity as a Senior Account Executive at Konica Minolta."
32a91af48ad72c4a18322beba26af734,1288,A career in sales at KM provides opportunities to work in a team environment and is ideally suited to individuals who enjoy networking at all levels.
32a91af48ad72c4a18322beba26af734,1438,"We provide best in class training- in classroom, web-based and on-the job; having earned a college degree will be an asset."
32a91af48ad72c4a18322beba26af734,1562,"Prior experience in the digital imaging industry is a plus, but, if you have strong communication, interpersonal, time management and organizational skills, along with the personal integrity and professionalism needed to succeed, now is the time to consider Konica Minolta Business Solutions."
32a91af48ad72c4a18322beba26af734,1855,This is what will be expected of you as a Senior Account Executive – Professional Services Specialist:
32a91af48ad72c4a18322beba26af734,1958,Seek out new customers and partner with existing ones by offering a variety of solutions to improve their business; you will have to make it a priority to take exceptional care of your clients.
32a91af48ad72c4a18322beba26af734,2152,Be able to thrive in a fast-paced environment; you must be driven to succeed and willing to strive to be the best.
32a91af48ad72c4a18322beba26af734,2267,You must bring a high level of energy and be committed to achieve your sales goals.
32a91af48ad72c4a18322beba26af734,2351,Be comfortable with cold calling and in-person prospecting for potential and established clients; you must be tenacious and have a desire to grow your knowledge as you build your career.
32a91af48ad72c4a18322beba26af734,2538,"Outbound calling to potential and established clients on a daily basis to set face-to-face appointments, ensuring outstanding customer service though regular follow-ups; you’ll be expected to report regularly to a branch office."
32a91af48ad72c4a18322beba26af734,2767,Establishing and strengthening relationships with decision makers for current and potential clients.
32a91af48ad72c4a18322beba26af734,2868,"Learning and demonstrating the benefits of all KMBS products, services and solutions for clients."
32a91af48ad72c4a18322beba26af734,2966,Designing and presenting solutions that will help customers’ businesses.
32a91af48ad72c4a18322beba26af734,3039,Consistently closing sales and achieving monthly activity and revenue goals.
32a91af48ad72c4a18322beba26af734,3116,"Qualifications:
Requirements:
Knowledge in the professional services field is preferred."
32a91af48ad72c4a18322beba26af734,3205,"Must have at least four (4) years of business-to-business outside sales experience, selling to clients in the professional services industry OR in the digital imaging solutions or other technology industry
College degree preferred
A valid driver’s license and reliable transportation is required!"
32a91af48ad72c4a18322beba26af734,3502,"KMBS Offers:
Competitive salary (base salary + commissions)."
32a91af48ad72c4a18322beba26af734,3563,"Strong results are well rewarded; President’s Club winners have earned trips to Ireland, Panama, Banff and this year, Atlantis, Bahamas."
32a91af48ad72c4a18322beba26af734,3700,"Outstanding benefits package (including medical, dental, vision, life insurance, to name a few)
401(k) plan with matching company contribution
Excellent holiday/vacation plans
Tuition Reimbursement Program
Ongoing professional development training including access to online Harvard Manage/Mentor courses."
32a91af48ad72c4a18322beba26af734,4006,KMBS is an equal opportunity and affirmative action employer.
32a91af48ad72c4a18322beba26af734,4068,"We consider all qualified applicants for employment without regard to race, color, religion, creed, national origin, sex, pregnancy, age, sexual orientation, transgender status, gender identity, disability, alienage or citizenship status, marital status or partnership status, genetic information, veteran status or any other characteristic protected under applicable law."
a6813155b59a55e39eec48519e2124a8,0,"Position Summary: The Respiratory Therapy Technician - Certified is responsible to the Department Manager, Lake Health, and it's clients for performing patient assessments, therapeutic modalities, patient/family education, ventilator management and diagnostic testing following accepted medical practices according to system/departmental policy in an efficient, cost effective and professional manner."
a6813155b59a55e39eec48519e2124a8,402,"Essential Job functions and applicable professional competencies: 1. Demonstrate appropriate assessment, planning, implementation and evaluation of the patient's care, as evidenced by patient, family and direct observation."
a6813155b59a55e39eec48519e2124a8,626,"Complete all necessary documentation by following established protocols and procedures to maintain the integrity of the patient medical record, written and electronic."
a6813155b59a55e39eec48519e2124a8,794,"2. Ensure safe administration of medications following standards, policies and procedures."
a6813155b59a55e39eec48519e2124a8,885,"3. Demonstrate the knowledge and skill necessary to provide care, based on physical, psychosocial, educational and safety related criteria appropriate to the age of the patients served, as evidenced by patient, family and direct observation."
a6813155b59a55e39eec48519e2124a8,1127,"4. Maintain and coordinate effective communication amongst patients, family, team members and physicians."
a6813155b59a55e39eec48519e2124a8,1233,"5. Ensure the safety of patients, families, workers, and physicians by following all safety policies."
a6813155b59a55e39eec48519e2124a8,1335,Utilize Universal precautions with all patients.
a6813155b59a55e39eec48519e2124a8,1384,Complies with all personal safety policies and procedures.
a6813155b59a55e39eec48519e2124a8,1443,6. Maintain quality standards through the performance of all quality control procedures in the Blood Gas Lab.
a6813155b59a55e39eec48519e2124a8,1553,"Recognize, communicate, correct and/or escalate any conditions that may impact the quality of care provided."
a6813155b59a55e39eec48519e2124a8,1662,"7. Supports appropriate billing through order verification, timely completion of charting/occurrences, and charging of appropriate misc."
a6813155b59a55e39eec48519e2124a8,1799,procedures.
a6813155b59a55e39eec48519e2124a8,1811,Follows all downtime procedures for billing and charting.
a6813155b59a55e39eec48519e2124a8,1869,"8. Complies with all policies, procedures and standards in the performance of procedures/treatments, includes patient consent, universal protocol, sterile technique, procedure/treatment performance, specimen handling and pre & post procedure/treatment education."
a6813155b59a55e39eec48519e2124a8,2132,9. Other duties as assigned.
a6813155b59a55e39eec48519e2124a8,2161,Education & Experience: 1. Associates degree.
a6813155b59a55e39eec48519e2124a8,2207,2. Current Professional License in the State of Ohio. Certification by the National Board of Respiratory Care.
a6813155b59a55e39eec48519e2124a8,2318,Current Neonatal Resuscitation Program (NRP) Certification within first 90 days.
a6813155b59a55e39eec48519e2124a8,2399,3. Excellent customer service.
a6813155b59a55e39eec48519e2124a8,2430,"Ability to multi task, with attention to detail."
a6813155b59a55e39eec48519e2124a8,2479,Knowledgeable with computer systems.
a6813155b59a55e39eec48519e2124a8,2516,"Stamina to stay on feet during the day, with physical strength to maneuver patients."
a6813155b59a55e39eec48519e2124a8,2601,Excellent communication skills.
a6813155b59a55e39eec48519e2124a8,2633,Incumbent will be required to work at any facility and be responsible for own transportation.
a6813155b59a55e39eec48519e2124a8,2728,"JOB SHIFT
Evening Shift
STANDARD HOURS (BI-WEEKLY)
40"
48674703af94e7b0909ec8935eb6c3b7,0,We are looking for America’s best drivers to become part of the YRC Freight family.
48674703af94e7b0909ec8935eb6c3b7,86,Our drivers are experts at what they do.
48674703af94e7b0909ec8935eb6c3b7,127,YRC Freight customers come back again and again because of the trusted professionals who go the extra mile for YRC Freight.
48674703af94e7b0909ec8935eb6c3b7,251,That’s why our benefits package goes the extra mile for YRC Freight drivers:
48674703af94e7b0909ec8935eb6c3b7,330,Fully paid or supplemented health care benefits.
48674703af94e7b0909ec8935eb6c3b7,379,"Paid vacation, sick days and holidays."
48674703af94e7b0909ec8935eb6c3b7,418,Potential for profit sharing based on annual goals.
48674703af94e7b0909ec8935eb6c3b7,470,Regularly scheduled dispatches for non-team drivers with minimum time away from home.
48674703af94e7b0909ec8935eb6c3b7,556,Union contract pay rates up to 52 cents per mile.
48674703af94e7b0909ec8935eb6c3b7,606,The safest equipment and the best training available.
48674703af94e7b0909ec8935eb6c3b7,662,"If you’re ready to let your professionalism shine, it’s time to get on board with YRC Freight."
48674703af94e7b0909ec8935eb6c3b7,759,Responsibilities:
48674703af94e7b0909ec8935eb6c3b7,779,"YRC Freight road drivers safely operate commercial motor vehicles in urban, suburban and rural areas in all weather conditions to transport freight from point to point."
48674703af94e7b0909ec8935eb6c3b7,948,You will:
48674703af94e7b0909ec8935eb6c3b7,960,"Operate tractor-trailers in single-, double-, or triple-trailer combinations."
48674703af94e7b0909ec8935eb6c3b7,1038,"Obtain assignments and inspect loads, paperwork and the equipment prior to leaving the facility."
48674703af94e7b0909ec8935eb6c3b7,1135,Drop and hook trailers and change configuration of equipment as necessary.
48674703af94e7b0909ec8935eb6c3b7,1210,Share responsibility regarding the maintenance of equipment by maintaining driving records.
48674703af94e7b0909ec8935eb6c3b7,1302,"Drive an average of 2,000 miles per week, with opportunities to drive as a team."
48674703af94e7b0909ec8935eb6c3b7,1383,Professionally represent YRC Freight through responsible driving and excellent customer service.
48674703af94e7b0909ec8935eb6c3b7,1482,Qualifications:
48674703af94e7b0909ec8935eb6c3b7,1498,"In order to become a YRC Freight driver, you must:"
48674703af94e7b0909ec8935eb6c3b7,1551,Have one-year experience driving similar equipment in various traffic and weather conditions.
48674703af94e7b0909ec8935eb6c3b7,1645,Be age 21 or over.
48674703af94e7b0909ec8935eb6c3b7,1664,Have a record of safe and competent driving as demonstrated on a state Motor Vehicle Record.
48674703af94e7b0909ec8935eb6c3b7,1757,"Have a valid Class A CDL with doubles/triples, Hazmat and tank endorsements."
48674703af94e7b0909ec8935eb6c3b7,1834,Be willing to work any shift and day of the week.
48674703af94e7b0909ec8935eb6c3b7,1884,Have the ability to record applicable freight information on Bills of Lading and match back to the freight bill.
48674703af94e7b0909ec8935eb6c3b7,1997,Pass DOT pre-employment drug screen and background check.
48674703af94e7b0909ec8935eb6c3b7,2055,Have reliable transportation.
48674703af94e7b0909ec8935eb6c3b7,2087,Benefits
48674703af94e7b0909ec8935eb6c3b7,2098,There are many benefits to joining the YRC Freight family of professional drivers.
48674703af94e7b0909ec8935eb6c3b7,2181,"They include: 
Competitive Salary --"
48674703af94e7b0909ec8935eb6c3b7,2218,"With a first year average earning potential of between $50,000-$60,000/year for individuals and an ability to earn even more for team drivers."
48674703af94e7b0909ec8935eb6c3b7,2361,Company-paid health and welfare at little or no cost to the employee.
48674703af94e7b0909ec8935eb6c3b7,2431,"This includes: Medical Prescription Drug Dental Vision Life Insurance Disability Direct Deposit Paid Vacation Paid Holidays Paid Sick Days 5% Wage Increase After 1 Year, 2 Years and 3 Years"
48674703af94e7b0909ec8935eb6c3b7,2622,"For more information about benefits at YRC Freight, click here ."
48674703af94e7b0909ec8935eb6c3b7,2689,"To learn more about becoming a driver for YRC Freight, visit our website or call a YRC Freight Driver Recruiter at 855-DRV4YRC (855-378-4972) to get on the path to a great career."
48674703af94e7b0909ec8935eb6c3b7,2871,About YRC Freight
48674703af94e7b0909ec8935eb6c3b7,2891,YRC Freight is the original Less-Than-Truckload (LTL) carrier and a trusted expert in the freight industry.
48674703af94e7b0909ec8935eb6c3b7,2999,"Known for delivering reliability and flexibility throughout North America, we work hard every day to keep the promises we make to our customers."
48674703af94e7b0909ec8935eb6c3b7,3144,"Our professional employees represent YRC Freight in transportation services, transportation management solutions and logistics management for the shipment of industrial, commercial and retail goods."
48674703af94e7b0909ec8935eb6c3b7,3345,Committed to Safety
48674703af94e7b0909ec8935eb6c3b7,3367,The YRC Freight emphasis on safety begins with the commitment of every driver.
48674703af94e7b0909ec8935eb6c3b7,3446,"Determined to be the safest freight company on the road, we have adopted a constant and intentional focus on safety, ensuring we continuously train, proactively engage all employees and utilize all available technology to provide the safest environment possible."
48674703af94e7b0909ec8935eb6c3b7,3709,"When you join the YRC Freight team, you will be joining a company that is a true leader when it comes to safety."
48674703af94e7b0909ec8935eb6c3b7,3822,Over 10% of our drivers have 1 million or more safe driving miles.
48674703af94e7b0909ec8935eb6c3b7,3891,YRC Worldwide is an Equal Opportunity/Affirmative Action Employer
48674703af94e7b0909ec8935eb6c3b7,3959,Minorities/Women/Persons with Disabilities/Protected Veterans are encouraged to apply.
7d96b6c375053fe57c41a2eb9768be34,0,Description
7d96b6c375053fe57c41a2eb9768be34,12,If your goal is to begin a fantastic part time career working up to 25 hours per week where your talents will be valued and respected; Murphy USA is an outstanding employer of choice.
7d96b6c375053fe57c41a2eb9768be34,196,"To be successful as a cashier, you need energy, excellent work ethic, a great attitude, and a smile."
7d96b6c375053fe57c41a2eb9768be34,297,You will be the face of our company and deliver the legendary customer service that Murphy USA and our associates are known for providing.
7d96b6c375053fe57c41a2eb9768be34,436,"RESPONSIBILITIES:
Providing a prompt, efficient, and courteous customer experience."
7d96b6c375053fe57c41a2eb9768be34,520,Responding and resolving customer’s requests and concerns.
7d96b6c375053fe57c41a2eb9768be34,579,Assisting customers with purchases and fuel transactions.
7d96b6c375053fe57c41a2eb9768be34,637,Operating cash register.
7d96b6c375053fe57c41a2eb9768be34,662,Restocking merchandise.
7d96b6c375053fe57c41a2eb9768be34,686,Performing job related duties as assigned.
7d96b6c375053fe57c41a2eb9768be34,729,"REQUIREMENTS:
Must be 18+"
7d96b6c375053fe57c41a2eb9768be34,755,"Years of age, 19 in Alabama and 21 in Illinois."
7d96b6c375053fe57c41a2eb9768be34,803,"Excellent customer service skills, communication skills, and a happy attitude are essential."
7d96b6c375053fe57c41a2eb9768be34,896,Cash Handling Skills.
7d96b6c375053fe57c41a2eb9768be34,918,"Must be able to perform repeated bending, standing, and reaching."
7d96b6c375053fe57c41a2eb9768be34,984,Must be able to occasionally lift up to 50 pounds.
7d96b6c375053fe57c41a2eb9768be34,1035,HIGHLIGHTS: A job is more than just a job when it’s a career at Murphy USA.
7d96b6c375053fe57c41a2eb9768be34,1111,We do our best to provide the most supportive and enjoyable atmosphere possible for our employees.
7d96b6c375053fe57c41a2eb9768be34,1210,When you know that you are making a difference in the lives of those around you.
7d96b6c375053fe57c41a2eb9768be34,1291,When you go to work every day looking forward to the day ahead of you.
7d96b6c375053fe57c41a2eb9768be34,1362,When the decisions you make on the job really matter to those whom you serve.
7d96b6c375053fe57c41a2eb9768be34,1440,"Murphy USA offers a fast paced environment where bright, talented individuals who are willing to work hard are valued and can make a difference."
7d96b6c375053fe57c41a2eb9768be34,1585,Murphy USA can help you schedule your work around your busy life.
7d96b6c375053fe57c41a2eb9768be34,1651,"Murphy USA operates over 1,200 locations in 23 states and is adding new locations every year."
