,job_id,segment_index,segment,prediction_class
20,3c68e355407f4a04cb96080c3e45947d,2449,Meet schedules for closing with title companies and attorneys; provides title company with any needed follow up.,Job Responsibilities/Summary
21,3c68e355407f4a04cb96080c3e45947d,2562,"Determines if RESPA/GFE tolerance violations occurred and if so, processes RESPA cure.",Job Responsibilities/Summary
22,3c68e355407f4a04cb96080c3e45947d,2649,Issues closing instructions to title companies; coordinates activities with closing companies; responds to questions and resolves any problems.,Job Responsibilities/Summary
23,3c68e355407f4a04cb96080c3e45947d,2793,"Ensures compliance with federal, state, regulatory, investor, and internal policies and guidelines in regard to the mortgage loan closing process.",Job Responsibilities/Summary
24,3c68e355407f4a04cb96080c3e45947d,2941,"KNOWLEDGE, SKILLS and ABILITIES:
In-Depth knowledge of underwriting criteria, BOMC closing procedures and industry standards relative to perfection of mortgage interests",Job Skills/Requirements
25,3c68e355407f4a04cb96080c3e45947d,3111,"Thorough knowledge of mortgage lending guidelines and regulations (FHA, VA, Conventional, FHLMC, FNMA, Section 184, Rural Development, High Net worth, BOND and private investor)",Job Responsibilities/Summary
26,3c68e355407f4a04cb96080c3e45947d,3289,"Thorough knowledge of title/ownership documentation records
Good interpersonal skills, and oral and written communication skills
Good PC and software application skills in a Windows environment; Good 10-key skills and Excel
Ability to type 50 wpm
Good organization skills and detail oriented",Job Skills/Requirements
27,3c68e355407f4a04cb96080c3e45947d,3582,This level of knowledge is normally acquired through an Associate’s degree and a minimum of 4-6 years of mortgage loan processing/closing experience which should include 2-4 years prior operational support and/or loan documentation review experience in a mortgage lending institution or a real estate or title agency.,Job Skills/Requirements
28,3c68e355407f4a04cb96080c3e45947d,3900,"BOK Financial
is a stable and financially strong organization that provides excellent training and development to support building the long term careers of our employees.",About Company
29,3c68e355407f4a04cb96080c3e45947d,4071,"With passion, skill and partnership you can make an impact on the success of the bank, our customers and your own career!",Job Responsibilities/Summary
30,3c68e355407f4a04cb96080c3e45947d,4193,"Apply today
and take the first step towards your next career opportunity!",EOE/Diversity
31,3c68e355407f4a04cb96080c3e45947d,4267,BOK Financial is an equal opportunity employer.,EOE/Diversity
32,3c68e355407f4a04cb96080c3e45947d,4315,"We are committed to providing equal employment opportunities for training, compensation, transfer, promotion and other aspects of employment for all qualified applicants and employees without regard to sex, race, color, religion, national origin, age, disability, sexual orientation, genetic information or veteran status.",EOE/Diversity
33,3c68e355407f4a04cb96080c3e45947d,4639,"Please contact
recruiting_coordinators@bokf.com
with any questions.",Other
34,07a53ae899dec7437f196cad2b5d7637,0,We are pleased to present the following job opportunity with our client!,Job Responsibilities/Summary
35,07a53ae899dec7437f196cad2b5d7637,73,Take a look and if you meet the requirements please submit your resume and we'll be in touch if you're a good fit!,Other
36,07a53ae899dec7437f196cad2b5d7637,188,Evaluate discrepant hardware for repair or replacement.,Job Responsibilities/Summary
37,07a53ae899dec7437f196cad2b5d7637,244,"Conduct root cause/corrective action investigation using multiple tools; 5 Whys, Fishbone Diagram, 5D, etc., and implement corrective action plans.",Job Responsibilities/Summary
38,07a53ae899dec7437f196cad2b5d7637,392,Ensure that all assigned equipment are working at their utmost performance level and provide quick response analysis on issues that arise with the mechanical and or electrical systems.,Job Responsibilities/Summary
39,07a53ae899dec7437f196cad2b5d7637,577,"Reviews existing equipment such as Walk-in Ovens, Walk-in Freezers, Plant air compressors, Filament Winding Machines, 5-Axis Machining Centers, etc. and becomes completely familiar with the OEM’s manufacturing build protocol as it relates to machine function.",Job Responsibilities/Summary
40,07a53ae899dec7437f196cad2b5d7637,837,"Troubleshoot existing processes to improve Safety, Quality, Cost and Efficiency.",Job Responsibilities/Summary
41,07a53ae899dec7437f196cad2b5d7637,918,Provide emphasis to ensure that the correct preventative maintenance procedures are in place as it relates to the mechanical and electrical systems and recommend all necessary spare parts to keep the plant operational on a 24/7 basis.,Job Responsibilities/Summary
42,07a53ae899dec7437f196cad2b5d7637,1153,"This position is a Senior Level Reliability Engineer working to ensure that all assigned equipment in factories totaling over 400,000 square feet perform at their ultimate performance level and maintain a high level of uptime.",Job Responsibilities/Summary
43,07a53ae899dec7437f196cad2b5d7637,1380,Considerable latitude for independent action and decision making is provided.,Job Responsibilities/Summary
44,07a53ae899dec7437f196cad2b5d7637,1458,You will support our current facility and allow it to grow to the next level of operations and production.,Job Responsibilities/Summary
45,07a53ae899dec7437f196cad2b5d7637,1565,You will prepare presentations and reports detailing the Operational Equipment Effectiveness on all machines assigned.,Job Responsibilities/Summary
46,07a53ae899dec7437f196cad2b5d7637,1684,You will aid in developing standard specifications for all future equipment purchases.,Job Responsibilities/Summary
47,07a53ae899dec7437f196cad2b5d7637,1771,Represent the Facilities Engineering Department at change control board to determine impact of proposed changes.,Job Responsibilities/Summary
48,07a53ae899dec7437f196cad2b5d7637,1884,"Basic Requirements:
Bachelor’s of Science in Mechanical Engineering with in depth knowledge of Aerospace Manufacturing equipment such as 5-Axis Machining Centers, Walk-in Ovens, Walk-in Freezers, Filament Winding Machines, etc. (education will be verified)
Minimum of 4 years experience in troubleshooting high rate manufacturing equipment mechanical and electrical systems, as well as PLC’s.",Job Skills/Requirements
49,07a53ae899dec7437f196cad2b5d7637,2277,Excellent troubleshooting skills as it relates to mechanical and electrical aspects of manufacturing equipment.,Job Skills/Requirements
50,07a53ae899dec7437f196cad2b5d7637,2389,Strong background in operating and troubleshooting Allen Bradley control systems.,Job Skills/Requirements
51,07a53ae899dec7437f196cad2b5d7637,2471,Basic understanding of carbon composite manufacturing is preferred.,Job Skills/Requirements
52,07a53ae899dec7437f196cad2b5d7637,2539,Ability to prepare sound presentations and conduct meetings with the senior staff.,Job Responsibilities/Summary
53,07a53ae899dec7437f196cad2b5d7637,2622,"Experience in installing and commissioning industrial equipment such as CNC Machining Centers, Walk-in Ovens, Walk-in Freezers, Plant Air Compressor’s, Plant Vacuum Pumps, etc.
Preferred Skills:
Experience in lean manufacturing.",Job Skills/Requirements
54,07a53ae899dec7437f196cad2b5d7637,2851,Experience in aerospace industry.,Job Skills/Requirements
55,07a53ae899dec7437f196cad2b5d7637,2885,Past experience working in high rate manufacturing facilities operating on a 24/7 schedule.,Benefits
56,07a53ae899dec7437f196cad2b5d7637,2977,"Mechanical and electrical aptitude with the desire to learn new skills outside of normal work duties, such as software diagnostics and electronics.",Job Skills/Requirements
57,07a53ae899dec7437f196cad2b5d7637,3125,Job Type: Full-time,Other
58,c4e2008cb1794c0a8dcd506f97ff9c08,0,"Do you want to work for a company that Forbes’ named one of the best employers
of 2021?",About Company
59,c4e2008cb1794c0a8dcd506f97ff9c08,88,"Do you want to fast-track your career by working for one of
LinkedIn’s top companies in the US?",About Company
60,c4e2008cb1794c0a8dcd506f97ff9c08,184,"If so, keep reading!",Other
61,c4e2008cb1794c0a8dcd506f97ff9c08,206,**Title of Job: Remote Physician Recruiter**,Other
62,c4e2008cb1794c0a8dcd506f97ff9c08,256,**Location: REMOTE (anywhere in the US)**,Other
63,c4e2008cb1794c0a8dcd506f97ff9c08,299,"The CSI Companies is hiring a **Remote Physician Recruiter** for our Fortune
100 healthcare client.",Job Responsibilities/Summary
64,c4e2008cb1794c0a8dcd506f97ff9c08,399,"**This job can be worked from anywhere in the US as
long as you have high speed internet and a distraction-free home office
area.**",About Company
65,c4e2008cb1794c0a8dcd506f97ff9c08,532,"**Pay** : $60-71 an hour (overtime will be paid at 1.5 times the normal hourly
pay rate).",Benefits
66,c4e2008cb1794c0a8dcd506f97ff9c08,623,**Hours:** Full Time,Other
67,c4e2008cb1794c0a8dcd506f97ff9c08,645,**_Why this Opportunity?_**,Other
68,c4e2008cb1794c0a8dcd506f97ff9c08,676,* Top ranked company in Fortune’s 2021 “World’s Most Admired Companies” for over a decade consecutively.,About Company
69,c4e2008cb1794c0a8dcd506f97ff9c08,784,*,Job Responsibilities/Summary
70,c4e2008cb1794c0a8dcd506f97ff9c08,786,This healthcare client is ranked number one in all nine key attributes of reputation:,Job Responsibilities/Summary
71,c4e2008cb1794c0a8dcd506f97ff9c08,875,"* Innovation
  * People management
  * Use of corporate assets
  * Social responsibility
  * Quality of Management
  * Financial soundness
  * Long-term investment value
  * Quality of products
  * Services and global competitiveness.",About Company
72,c4e2008cb1794c0a8dcd506f97ff9c08,1111,"**Status: Consultant:** Starting off as a consultant/contractor there is
always potential for long term / conversion for the right employee upon
business needs.",Job Responsibilities/Summary
73,c4e2008cb1794c0a8dcd506f97ff9c08,1272,"Almost all of the positions within this client start off as a
contractor due to being a Fortune 100 company.",Job Responsibilities/Summary
74,c4e2008cb1794c0a8dcd506f97ff9c08,1382,**Effective Date / Tentative Start Date:** Interviewing Immediately,Other
75,c4e2008cb1794c0a8dcd506f97ff9c08,1451,**_Job Duties:_**,Job Responsibilities/Summary
76,c4e2008cb1794c0a8dcd506f97ff9c08,1472,"* Conduct nationwide external sourcing, recruiting to develop talent pipelines
  * Execute Talent Acquisition sourcing/recruiting processes, including requisition intake, utilize LinkedIn and other sourcing venues in mining for talent, leveraging Salesforce and other tools regarding documentation of candidate communication and hiring manager updates
  *",Job Responsibilities/Summary
77,c4e2008cb1794c0a8dcd506f97ff9c08,1828,"Manage the end-to-end recruitment process, including sourcing, selection, offer, negotiation, and closing
  * Leverage best practices for driving the ultimate candidate and hiring manager experience
  * Provide a high-touch candidate experience, including engaging candidates in a manner that fosters transparency, respect, and timeliness
  * Utilizes current network to further develop and maintain talent pipelines through proactive passive sourcing strategies to generate Clinical leads
  * Lead strategic discovery sessions with Hiring Managers to build overall understanding of position requirements, department goals, and organization business plan based on service level agreements
  * Consult with Hiring Managers in evaluating and presenting candidates, offer negotiation, and overall process troubleshooting - including review and consultation of internal salary reference points, market compensation tables, and market intelligence to recommend offer packages
  * Partner with the Service Delivery team to initiate offer processing including background and drug screening
  * Demonstrate inclusion & diversity awareness and utilize sourcing techniques that reach diverse population",EOE/Diversity
78,c4e2008cb1794c0a8dcd506f97ff9c08,3022,**_Requirements_**,Job Skills/Requirements
79,c4e2008cb1794c0a8dcd506f97ff9c08,3042,3+ years of Physician Recruiting,Job Skills/Requirements
80,c4e2008cb1794c0a8dcd506f97ff9c08,3076,Experience with Taleo is preferred,Job Skills/Requirements
81,c4e2008cb1794c0a8dcd506f97ff9c08,3112,Experience with Salesforce as a recruiting tool,Job Skills/Requirements
82,c4e2008cb1794c0a8dcd506f97ff9c08,3161,"Demonstrated ability to work with Hiring Managers at all levels and develop
strong relationships",Job Skills/Requirements
83,c4e2008cb1794c0a8dcd506f97ff9c08,3259,High school diploma or equivalent,Job Skills/Requirements
84,c4e2008cb1794c0a8dcd506f97ff9c08,3294,A reliable high-speed internet connection (the faster the better!),Job Skills/Requirements
85,c4e2008cb1794c0a8dcd506f97ff9c08,3362,Ability to pass a background check and drug test,Job Skills/Requirements
86,c4e2008cb1794c0a8dcd506f97ff9c08,3412,"Private, quiet, and distraction-free workspace in a room with a closed-door",Other
87,c4e2008cb1794c0a8dcd506f97ff9c08,3489,**_WHO SHOULD APPLY?_**,Other
88,c4e2008cb1794c0a8dcd506f97ff9c08,3514,"If you have experience in Taleo, recruiting, physician recruiter, human
capital, talent acquisition, federal contract recruiting, talent source, or
SalesForce, we would love for you to apply!",Job Responsibilities/Summary
89,c4e2008cb1794c0a8dcd506f97ff9c08,3707,"Apply to become part of the team that is not only changing people’s lives for
the better but changing the health care system for the next generations to
come.",Job Responsibilities/Summary
90,c4e2008cb1794c0a8dcd506f97ff9c08,3867,**_About Us_**,Other
91,c4e2008cb1794c0a8dcd506f97ff9c08,3883,"**The CSI Companies** is a recruiting firm established in 1994 that has been
awarded “Best of Staffing” for 5 years in a row.",Other
92,c4e2008cb1794c0a8dcd506f97ff9c08,4009,"We provide outstanding
services to the world’s leaders in the healthcare field as well as other
organizations.",Job Responsibilities/Summary
93,c4e2008cb1794c0a8dcd506f97ff9c08,4120,"For consideration, please submit your resume with all of your
relevant experience included on it for immediate consideration.",Other
94,c4e2008cb1794c0a8dcd506f97ff9c08,4246,"Only those
candidates identified for an interview will be contacted.",Other
95,c4e2008cb1794c0a8dcd506f97ff9c08,4316,**Benefits Offered:**,Benefits
96,c4e2008cb1794c0a8dcd506f97ff9c08,4341,"* Weekly pay
  * Medical, dental, and vision coverage
  * Voluntary Life and AD&D; coverage
  * Paid Training
  * Opportunity for advancement upon performance and availability",Benefits
97,c4e2008cb1794c0a8dcd506f97ff9c08,4521,#LindsayUL,Other
98,32a91af48ad72c4a18322beba26af734,0,"Job Title: Sr. Sales Account Executive
Area of Interest: Sales Department: 250000 - Direct Sales
City: Houston State: Texas
Job Description:
Konica Minolta Business Solutions USA, Inc. currently has an exciting opportunity for a SENIOR ACCOUNT EXECUTIVE – PROFESSIONAL SERVICES SPECIALIST– B2B Outside Sales.",Job Responsibilities/Summary
99,32a91af48ad72c4a18322beba26af734,309,Here’s what YOU can count on when you join KONICA MINOLTA!,Other
100,32a91af48ad72c4a18322beba26af734,368,"Worldwide, Konica Minolta is one of the top information technology companies.",About Company
101,32a91af48ad72c4a18322beba26af734,446,"Our proven experience is helping customers streamline workflow, improve output and IT infrastructure, reduce costs, and strengthen their commitment to environmental protection.",About Company
102,32a91af48ad72c4a18322beba26af734,623,"As an employer, our goal is to partner with individuals who want a career - not just a job.",About Company
103,32a91af48ad72c4a18322beba26af734,715,We offer a unique combination of competitive compensation; comprehensive product training and professional development programs that will help you enhance your professional skills.,About Company
104,32a91af48ad72c4a18322beba26af734,896,"You’ll also discover the winning spirit that makes KMBS a great place to work; we offer a fun, energetic and fast paced sales environment where achievement is rewarded.",Job Responsibilities/Summary
105,32a91af48ad72c4a18322beba26af734,1065,"If you’ve been working in outside, business to business sales, have a proven track record and a desire to continue building a successful career, you’ll have that opportunity as a Senior Account Executive at Konica Minolta.",Job Responsibilities/Summary
106,32a91af48ad72c4a18322beba26af734,1288,A career in sales at KM provides opportunities to work in a team environment and is ideally suited to individuals who enjoy networking at all levels.,Job Responsibilities/Summary
107,32a91af48ad72c4a18322beba26af734,1438,"We provide best in class training- in classroom, web-based and on-the job; having earned a college degree will be an asset.",Job Responsibilities/Summary
108,32a91af48ad72c4a18322beba26af734,1562,"Prior experience in the digital imaging industry is a plus, but, if you have strong communication, interpersonal, time management and organizational skills, along with the personal integrity and professionalism needed to succeed, now is the time to consider Konica Minolta Business Solutions.",Job Skills/Requirements
109,32a91af48ad72c4a18322beba26af734,1855,This is what will be expected of you as a Senior Account Executive – Professional Services Specialist:,Job Responsibilities/Summary
110,32a91af48ad72c4a18322beba26af734,1958,Seek out new customers and partner with existing ones by offering a variety of solutions to improve their business; you will have to make it a priority to take exceptional care of your clients.,Job Responsibilities/Summary
111,32a91af48ad72c4a18322beba26af734,2152,Be able to thrive in a fast-paced environment; you must be driven to succeed and willing to strive to be the best.,Job Skills/Requirements
112,32a91af48ad72c4a18322beba26af734,2267,You must bring a high level of energy and be committed to achieve your sales goals.,About Company
113,32a91af48ad72c4a18322beba26af734,2351,Be comfortable with cold calling and in-person prospecting for potential and established clients; you must be tenacious and have a desire to grow your knowledge as you build your career.,Job Skills/Requirements
114,32a91af48ad72c4a18322beba26af734,2538,"Outbound calling to potential and established clients on a daily basis to set face-to-face appointments, ensuring outstanding customer service though regular follow-ups; you’ll be expected to report regularly to a branch office.",Job Responsibilities/Summary
115,32a91af48ad72c4a18322beba26af734,2767,Establishing and strengthening relationships with decision makers for current and potential clients.,Job Responsibilities/Summary
116,32a91af48ad72c4a18322beba26af734,2868,"Learning and demonstrating the benefits of all KMBS products, services and solutions for clients.",About Company
117,32a91af48ad72c4a18322beba26af734,2966,Designing and presenting solutions that will help customers’ businesses.,About Company
118,32a91af48ad72c4a18322beba26af734,3039,Consistently closing sales and achieving monthly activity and revenue goals.,Job Responsibilities/Summary
119,32a91af48ad72c4a18322beba26af734,3116,"Qualifications:
Requirements:
Knowledge in the professional services field is preferred.",Job Skills/Requirements
120,32a91af48ad72c4a18322beba26af734,3205,"Must have at least four (4) years of business-to-business outside sales experience, selling to clients in the professional services industry OR in the digital imaging solutions or other technology industry
College degree preferred
A valid driver’s license and reliable transportation is required!",Job Skills/Requirements
121,32a91af48ad72c4a18322beba26af734,3502,"KMBS Offers:
Competitive salary (base salary + commissions).",Benefits
122,32a91af48ad72c4a18322beba26af734,3563,"Strong results are well rewarded; President’s Club winners have earned trips to Ireland, Panama, Banff and this year, Atlantis, Bahamas.",About Company
123,32a91af48ad72c4a18322beba26af734,3700,"Outstanding benefits package (including medical, dental, vision, life insurance, to name a few)
401(k) plan with matching company contribution
Excellent holiday/vacation plans
Tuition Reimbursement Program
Ongoing professional development training including access to online Harvard Manage/Mentor courses.",Benefits
124,32a91af48ad72c4a18322beba26af734,4006,KMBS is an equal opportunity and affirmative action employer.,EOE/Diversity
125,32a91af48ad72c4a18322beba26af734,4068,"We consider all qualified applicants for employment without regard to race, color, religion, creed, national origin, sex, pregnancy, age, sexual orientation, transgender status, gender identity, disability, alienage or citizenship status, marital status or partnership status, genetic information, veteran status or any other characteristic protected under applicable law.",EOE/Diversity
126,a6813155b59a55e39eec48519e2124a8,0,"Position Summary: The Respiratory Therapy Technician - Certified is responsible to the Department Manager, Lake Health, and it's clients for performing patient assessments, therapeutic modalities, patient/family education, ventilator management and diagnostic testing following accepted medical practices according to system/departmental policy in an efficient, cost effective and professional manner.",Job Responsibilities/Summary
127,a6813155b59a55e39eec48519e2124a8,402,"Essential Job functions and applicable professional competencies: 1. Demonstrate appropriate assessment, planning, implementation and evaluation of the patient's care, as evidenced by patient, family and direct observation.",Job Responsibilities/Summary
128,a6813155b59a55e39eec48519e2124a8,626,"Complete all necessary documentation by following established protocols and procedures to maintain the integrity of the patient medical record, written and electronic.",Job Responsibilities/Summary
129,a6813155b59a55e39eec48519e2124a8,794,"2. Ensure safe administration of medications following standards, policies and procedures.",Job Responsibilities/Summary
130,a6813155b59a55e39eec48519e2124a8,885,"3. Demonstrate the knowledge and skill necessary to provide care, based on physical, psychosocial, educational and safety related criteria appropriate to the age of the patients served, as evidenced by patient, family and direct observation.",Job Responsibilities/Summary
131,a6813155b59a55e39eec48519e2124a8,1127,"4. Maintain and coordinate effective communication amongst patients, family, team members and physicians.",Job Responsibilities/Summary
132,a6813155b59a55e39eec48519e2124a8,1233,"5. Ensure the safety of patients, families, workers, and physicians by following all safety policies.",Job Responsibilities/Summary
133,a6813155b59a55e39eec48519e2124a8,1335,Utilize Universal precautions with all patients.,Job Responsibilities/Summary
134,a6813155b59a55e39eec48519e2124a8,1384,Complies with all personal safety policies and procedures.,Job Responsibilities/Summary
135,a6813155b59a55e39eec48519e2124a8,1443,6. Maintain quality standards through the performance of all quality control procedures in the Blood Gas Lab.,Job Responsibilities/Summary
136,a6813155b59a55e39eec48519e2124a8,1553,"Recognize, communicate, correct and/or escalate any conditions that may impact the quality of care provided.",Job Responsibilities/Summary
137,a6813155b59a55e39eec48519e2124a8,1662,"7. Supports appropriate billing through order verification, timely completion of charting/occurrences, and charging of appropriate misc.",Job Responsibilities/Summary
138,a6813155b59a55e39eec48519e2124a8,1799,procedures.,Job Responsibilities/Summary
139,a6813155b59a55e39eec48519e2124a8,1811,Follows all downtime procedures for billing and charting.,Job Responsibilities/Summary
140,a6813155b59a55e39eec48519e2124a8,1869,"8. Complies with all policies, procedures and standards in the performance of procedures/treatments, includes patient consent, universal protocol, sterile technique, procedure/treatment performance, specimen handling and pre & post procedure/treatment education.",Job Responsibilities/Summary
141,a6813155b59a55e39eec48519e2124a8,2132,9. Other duties as assigned.,Job Responsibilities/Summary
142,a6813155b59a55e39eec48519e2124a8,2161,Education & Experience: 1. Associates degree.,Job Skills/Requirements
143,a6813155b59a55e39eec48519e2124a8,2207,2. Current Professional License in the State of Ohio. Certification by the National Board of Respiratory Care.,Job Responsibilities/Summary
144,a6813155b59a55e39eec48519e2124a8,2318,Current Neonatal Resuscitation Program (NRP) Certification within first 90 days.,Other
145,a6813155b59a55e39eec48519e2124a8,2399,3. Excellent customer service.,Job Skills/Requirements
146,a6813155b59a55e39eec48519e2124a8,2430,"Ability to multi task, with attention to detail.",Job Skills/Requirements
147,a6813155b59a55e39eec48519e2124a8,2479,Knowledgeable with computer systems.,Job Skills/Requirements
148,a6813155b59a55e39eec48519e2124a8,2516,"Stamina to stay on feet during the day, with physical strength to maneuver patients.",Job Responsibilities/Summary
149,a6813155b59a55e39eec48519e2124a8,2601,Excellent communication skills.,Job Skills/Requirements
150,a6813155b59a55e39eec48519e2124a8,2633,Incumbent will be required to work at any facility and be responsible for own transportation.,Job Responsibilities/Summary
151,a6813155b59a55e39eec48519e2124a8,2728,"JOB SHIFT
Evening Shift
STANDARD HOURS (BI-WEEKLY)
40",Other
152,48674703af94e7b0909ec8935eb6c3b7,0,We are looking for America’s best drivers to become part of the YRC Freight family.,About Company
153,48674703af94e7b0909ec8935eb6c3b7,86,Our drivers are experts at what they do.,Job Responsibilities/Summary
154,48674703af94e7b0909ec8935eb6c3b7,127,YRC Freight customers come back again and again because of the trusted professionals who go the extra mile for YRC Freight.,About Company
155,48674703af94e7b0909ec8935eb6c3b7,251,That’s why our benefits package goes the extra mile for YRC Freight drivers:,Benefits
156,48674703af94e7b0909ec8935eb6c3b7,330,Fully paid or supplemented health care benefits.,Benefits
157,48674703af94e7b0909ec8935eb6c3b7,379,"Paid vacation, sick days and holidays.",Benefits
158,48674703af94e7b0909ec8935eb6c3b7,418,Potential for profit sharing based on annual goals.,Benefits
159,48674703af94e7b0909ec8935eb6c3b7,470,Regularly scheduled dispatches for non-team drivers with minimum time away from home.,Job Skills/Requirements
160,48674703af94e7b0909ec8935eb6c3b7,556,Union contract pay rates up to 52 cents per mile.,Benefits
161,48674703af94e7b0909ec8935eb6c3b7,606,The safest equipment and the best training available.,Benefits
162,48674703af94e7b0909ec8935eb6c3b7,662,"If you’re ready to let your professionalism shine, it’s time to get on board with YRC Freight.",Job Responsibilities/Summary
163,48674703af94e7b0909ec8935eb6c3b7,759,Responsibilities:,Job Responsibilities/Summary
164,48674703af94e7b0909ec8935eb6c3b7,779,"YRC Freight road drivers safely operate commercial motor vehicles in urban, suburban and rural areas in all weather conditions to transport freight from point to point.",Job Responsibilities/Summary
165,48674703af94e7b0909ec8935eb6c3b7,948,You will:,Other
166,48674703af94e7b0909ec8935eb6c3b7,960,"Operate tractor-trailers in single-, double-, or triple-trailer combinations.",Job Skills/Requirements
167,48674703af94e7b0909ec8935eb6c3b7,1038,"Obtain assignments and inspect loads, paperwork and the equipment prior to leaving the facility.",Job Responsibilities/Summary
168,48674703af94e7b0909ec8935eb6c3b7,1135,Drop and hook trailers and change configuration of equipment as necessary.,Job Responsibilities/Summary
169,48674703af94e7b0909ec8935eb6c3b7,1210,Share responsibility regarding the maintenance of equipment by maintaining driving records.,Job Responsibilities/Summary
170,48674703af94e7b0909ec8935eb6c3b7,1302,"Drive an average of 2,000 miles per week, with opportunities to drive as a team.",Benefits
171,48674703af94e7b0909ec8935eb6c3b7,1383,Professionally represent YRC Freight through responsible driving and excellent customer service.,Job Responsibilities/Summary
172,48674703af94e7b0909ec8935eb6c3b7,1482,Qualifications:,Job Skills/Requirements
173,48674703af94e7b0909ec8935eb6c3b7,1498,"In order to become a YRC Freight driver, you must:",Other
174,48674703af94e7b0909ec8935eb6c3b7,1551,Have one-year experience driving similar equipment in various traffic and weather conditions.,Job Skills/Requirements
175,48674703af94e7b0909ec8935eb6c3b7,1645,Be age 21 or over.,Other
176,48674703af94e7b0909ec8935eb6c3b7,1664,Have a record of safe and competent driving as demonstrated on a state Motor Vehicle Record.,Job Skills/Requirements
177,48674703af94e7b0909ec8935eb6c3b7,1757,"Have a valid Class A CDL with doubles/triples, Hazmat and tank endorsements.",Job Skills/Requirements
178,48674703af94e7b0909ec8935eb6c3b7,1834,Be willing to work any shift and day of the week.,Other
179,48674703af94e7b0909ec8935eb6c3b7,1884,Have the ability to record applicable freight information on Bills of Lading and match back to the freight bill.,Job Skills/Requirements
180,48674703af94e7b0909ec8935eb6c3b7,1997,Pass DOT pre-employment drug screen and background check.,Job Skills/Requirements
181,48674703af94e7b0909ec8935eb6c3b7,2055,Have reliable transportation.,Job Skills/Requirements
182,48674703af94e7b0909ec8935eb6c3b7,2087,Benefits,Benefits
183,48674703af94e7b0909ec8935eb6c3b7,2098,There are many benefits to joining the YRC Freight family of professional drivers.,Benefits
184,48674703af94e7b0909ec8935eb6c3b7,2181,"They include: 
Competitive Salary --",Benefits
185,48674703af94e7b0909ec8935eb6c3b7,2218,"With a first year average earning potential of between $50,000-$60,000/year for individuals and an ability to earn even more for team drivers.",Job Skills/Requirements
